session_id,trial_num,category,age,submit_time,submit_date,num_strokes,draw_duration_old,draw_duration_new,trial_duration,mean_intensity,bounding_box,exp_name,iteration_name,timestamp,img_url,number_rating_levels,lower_bound,upper_bound,games,shuffler_ind
cdm_run_v31528926521907,1,shape,3,1.52892658326e+12,2018-06-13T21:49:43.258Z,3,12.774,12.774,,0.0377875,"(27, 367, 0, 231)",museumstation,v3,1528926521907,https://s3.amazonaws.com/kiddraw-tracing/age3_museumstation_v3_1528926521907_shape.png,5,poor,excellent,[],645
cdm_run_v31529006667560,1,shape,3,1.52900694735e+12,2018-06-14T20:09:07.354Z,1,0.0,0.0,,0.02341875,"(77, 215, 96, 260)",museumstation,v3,1529006667560,https://s3.amazonaws.com/kiddraw-tracing/age3_museumstation_v3_1529006667560_shape.png,5,poor,excellent,[],214
cdm_run_v31529015399141,1,shape,3,1.52901558959e+12,2018-06-14T22:33:09.594Z,5,5.46,5.46,,0.02999375,"(35, 378, 101, 268)",museumstation,v3,1529015399141,https://s3.amazonaws.com/kiddraw-tracing/age3_museumstation_v3_1529015399141_shape.png,5,poor,excellent,[],784
cdm_run_v31529015828542,1,shape,3,1.52901588114e+12,2018-06-14T22:38:01.145Z,7,15.669,15.669,,0.03730625,"(16, 383, 53, 263)",museumstation,v3,1529015828542,https://s3.amazonaws.com/kiddraw-tracing/age3_museumstation_v3_1529015828542_shape.png,5,poor,excellent,[],1088
cdm_run_v31529174594802,1,shape,3,1.52917478157e+12,2018-06-16T18:46:21.571Z,7,10.813,10.813,,0.01444375,"(53, 319, 69, 372)",museumstation,v3,1529174594802,https://s3.amazonaws.com/kiddraw-tracing/age3_museumstation_v3_1529174594802_shape.png,5,poor,excellent,[],725
cdm_run_v31529178231083,1,shape,3,1.52917834018e+12,2018-06-16T19:45:40.180Z,1,0.0,0.0,,0.0687375,"(45, 340, 88, 303)",museumstation,v3,1529178231083,https://s3.amazonaws.com/kiddraw-tracing/age3_museumstation_v3_1529178231083_shape.png,5,poor,excellent,[],1462
cdm_run_v31525888228961,1,shape,4,1.52588908595e+12,2018-05-09T18:04:45.950Z,2,0.742,0.742,,0.0,,museumstation,v3,1525888228961,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1525888228961_shape.png,5,poor,excellent,[],1345
cdm_run_v31525899254114,1,shape,4,1.5258992997e+12,2018-05-09T20:54:59.698Z,1,0.0,0.0,,0.03690625,"(16, 386, 75, 268)",museumstation,v3,1525899254114,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1525899254114_shape.png,5,poor,excellent,[],1025
cdm_run_v31525908387543,1,shape,4,1.52590846059e+12,2018-05-09T23:27:40.594Z,2,20.331,20.331,,0.03095,"(19, 362, 83, 268)",museumstation,v3,1525908387543,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1525908387543_shape.png,5,poor,excellent,[],1863
cdm_run_v31526065527149,1,shape,4,1.52606560931e+12,2018-05-11T19:06:49.308Z,6,9.534,9.534,,0.03533125,"(35, 364, 59, 276)",museumstation,v3,1526065527149,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1526065527149_shape.png,5,poor,excellent,[],238
cdm_run_v31526073488506,1,shape,4,1.52607404422e+12,2018-05-11T21:27:24.223Z,2,5.873,5.873,,0.02739375,"(67, 367, 67, 263)",museumstation,v3,1526073488506,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1526073488506_shape.png,5,poor,excellent,[],1153
cdm_run_v31526078928446,1,shape,4,1.5260790726e+12,2018-05-11T22:51:12.599Z,1,0.0,0.0,,0.03125625,"(19, 367, 77, 268)",museumstation,v3,1526078928446,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1526078928446_shape.png,5,poor,excellent,[],1664
cdm_run_v31526166383560,1,shape,4,1.52616643195e+12,2018-05-12T23:07:11.950Z,2,3.293,3.293,,0.0312125,"(21, 394, 77, 274)",museumstation,v3,1526166383560,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1526166383560_shape.png,5,poor,excellent,[],35
cdm_run_v31526166579282,1,shape,4,1.52616760959e+12,2018-05-12T23:26:49.587Z,1,0.0,0.0,,0.03241875,"(11, 362, 67, 271)",museumstation,v3,1526166579282,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1526166579282_shape.png,5,poor,excellent,[],74
cdm_run_v31526167651102,1,shape,4,1.52616771789e+12,2018-05-12T23:28:37.891Z,5,13.906,13.906,,0.03469375,"(21, 356, 59, 274)",museumstation,v3,1526167651102,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1526167651102_shape.png,5,poor,excellent,[],203
cdm_run_v31526239192649,1,shape,4,1.52623978464e+12,2018-05-13T19:29:44.636Z,1,0.0,0.0,,0.03331875,"(13, 343, 80, 266)",museumstation,v3,1526239192649,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1526239192649_shape.png,5,poor,excellent,[],1122
cdm_run_v31526497714288,1,shape,4,1.52649781597e+12,2018-05-16T19:10:15.967Z,1,0.0,0.0,,0.0314625,"(16, 359, 75, 274)",museumstation,v3,1526497714288,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1526497714288_shape.png,5,poor,excellent,[],1950
cdm_run_v31526507469435,1,shape,4,1.52650751159e+12,2018-05-16T21:51:51.592Z,6,7.049,7.049,,0.034925,"(19, 362, 80, 263)",museumstation,v3,1526507469435,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1526507469435_shape.png,5,poor,excellent,[],1448
cdm_run_v31526507850752,1,shape,4,1.52650788248e+12,2018-05-16T21:58:02.485Z,1,0.0,0.0,,0.0288875,"(27, 351, 77, 274)",museumstation,v3,1526507850752,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1526507850752_shape.png,5,poor,excellent,[],1209
cdm_run_v31526507939966,1,shape,4,1.52650797098e+12,2018-05-16T21:59:30.978Z,1,0.0,0.0,,0.02888125,"(27, 348, 88, 260)",museumstation,v3,1526507939966,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1526507939966_shape.png,5,poor,excellent,[],1807
cdm_run_v31526592878172,1,shape,4,1.52659332944e+12,2018-05-17T21:42:09.435Z,1,0.0,0.0,,0.03256875,"(16, 364, 88, 258)",museumstation,v3,1526592878172,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1526592878172_shape.png,5,poor,excellent,[],1306
cdm_run_v31526663521297,1,shape,4,1.5266650361e+12,2018-05-18T17:37:16.099Z,2,0.001,0.001,,0.0051375,"(181, 380, 219, 303)",museumstation,v3,1526663521297,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1526663521297_shape.png,5,poor,excellent,[],743
cdm_run_v31526671633294,1,shape,4,1.52667177384e+12,2018-05-18T19:29:33.842Z,3,8.77,8.77,,0.03375,"(11, 356, 75, 284)",museumstation,v3,1526671633294,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1526671633294_shape.png,5,poor,excellent,[],1263
cdm_run_v31526675307830,1,shape,4,1.52667536427e+12,2018-05-18T20:29:24.269Z,1,0.0,0.0,,0.031875,"(24, 364, 75, 266)",museumstation,v3,1526675307830,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1526675307830_shape.png,5,poor,excellent,[],1130
cdm_run_v31526761507026,1,shape,4,1.52676224505e+12,2018-05-19T20:37:25.053Z,1,0.0,0.0,,0.0315625,"(21, 370, 75, 276)",museumstation,v3,1526761507026,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1526761507026_shape.png,5,poor,excellent,[],724
cdm_run_v31526763408835,1,shape,4,1.52676344458e+12,2018-05-19T20:57:24.576Z,1,0.0,0.0,,0.0310125,"(21, 370, 72, 268)",museumstation,v3,1526763408835,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1526763408835_shape.png,5,poor,excellent,[],589
cdm_run_v31526763707135,1,shape,4,1.52676375672e+12,2018-05-19T21:02:36.722Z,1,0.0,0.0,,0.02854375,"(27, 375, 69, 274)",museumstation,v3,1526763707135,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1526763707135_shape.png,5,poor,excellent,[],405
cdm_run_v31527014921221,1,shape,4,1.52701520391e+12,2018-05-22T18:53:23.912Z,1,0.0,0.0,,0.03375625,"(8, 375, 75, 276)",museumstation,v3,1527014921221,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1527014921221_shape.png,5,poor,excellent,[],50
cdm_run_v31527016330371,1,shape,4,1.52701666675e+12,2018-05-22T19:17:46.752Z,5,3.177,3.177,,0.033775,"(5, 380, 75, 282)",museumstation,v3,1527016330371,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1527016330371_shape.png,5,poor,excellent,[],937
cdm_run_v31527717845451,1,shape,4,1.52771833176e+12,2018-05-30T22:12:11.756Z,1,0.0,0.0,,0.0,,museumstation,v3,1527717845451,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1527717845451_shape.png,5,poor,excellent,[],205
cdm_run_v31527882086935,1,shape,4,1.52788219119e+12,2018-06-01T19:43:11.192Z,3,1.44,1.44,,0.03255625,"(13, 306, 80, 255)",museumstation,v3,1527882086935,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1527882086935_shape.png,5,poor,excellent,[],1289
cdm_run_v31527882194414,1,shape,4,1.52788226035e+12,2018-06-01T19:44:20.347Z,4,1.882,1.882,,0.02875625,"(0, 378, 91, 303)",museumstation,v3,1527882194414,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1527882194414_shape.png,5,poor,excellent,[],701
cdm_run_v31527894813892,1,shape,4,1.52789484513e+12,2018-06-01T23:14:05.132Z,1,0.0,0.0,,0.0298,"(24, 356, 91, 271)",museumstation,v3,1527894813892,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1527894813892_shape.png,5,poor,excellent,[],192
cdm_run_v31527895799232,1,shape,4,1.52789586e+12,2018-06-01T23:30:59.997Z,4,0.075,0.075,,0.0342625,"(21, 380, 61, 266)",museumstation,v3,1527895799232,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1527895799232_shape.png,5,poor,excellent,[],674
cdm_run_v31527964199379,1,shape,4,1.52796427348e+12,2018-06-02T18:31:13.476Z,2,18.258,18.258,,0.03040625,"(0, 343, 69, 274)",museumstation,v3,1527964199379,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1527964199379_shape.png,5,poor,excellent,[],993
cdm_run_v31527966780680,1,shape,4,1.52796713656e+12,2018-06-02T19:18:56.562Z,3,22.954,22.954,,0.0324875,"(24, 356, 80, 276)",museumstation,v3,1527966780680,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1527966780680_shape.png,5,poor,excellent,[],1519
cdm_run_v31527968551826,1,shape,4,1.52796866182e+12,2018-06-02T19:44:21.823Z,6,6.18,6.18,,0.00895625,"(237, 356, 192, 308)",museumstation,v3,1527968551826,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1527968551826_shape.png,5,poor,excellent,[],247
cdm_run_v31527975212978,1,shape,4,1.52797548229e+12,2018-06-02T21:38:02.286Z,10,7.34,7.34,,0.03553125,"(19, 380, 64, 316)",museumstation,v3,1527975212978,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1527975212978_shape.png,5,poor,excellent,[],1051
cdm_run_v31527976799200,1,shape,4,1.52797685562e+12,2018-06-02T22:00:55.622Z,1,0.0,0.0,,0.02953125,"(32, 375, 83, 271)",museumstation,v3,1527976799200,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1527976799200_shape.png,5,poor,excellent,[],1991
cdm_run_v31528058399213,1,shape,4,1.52805868487e+12,2018-06-03T20:44:44.873Z,1,0.0,0.0,,0.02513125,"(59, 359, 125, 252)",museumstation,v3,1528058399213,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1528058399213_shape.png,5,poor,excellent,[],1048
cdm_run_v31528135799225,1,shape,4,1.52813591049e+12,2018-06-04T18:11:50.487Z,1,0.0,0.0,,0.02475625,"(56, 338, 112, 263)",museumstation,v3,1528135799225,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1528135799225_shape.png,5,poor,excellent,[],225
cdm_run_v31528234199167,1,shape,4,1.52823457556e+12,2018-06-05T21:36:15.562Z,5,12.187,12.187,,0.03099375,"(3, 375, 80, 364)",museumstation,v3,1528234199167,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1528234199167_shape.png,5,poor,excellent,[],2087
cdm_run_v31528234593237,1,shape,4,1.52823463519e+12,2018-06-05T21:37:15.186Z,1,0.0,0.0,,0.02865,"(35, 367, 85, 263)",museumstation,v3,1528234593237,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1528234593237_shape.png,5,poor,excellent,[],918
cdm_run_v31528324072022,1,shape,4,1.52832411455e+12,2018-06-06T22:28:34.553Z,6,14.347,14.347,,0.043325,"(16, 372, 75, 314)",museumstation,v3,1528324072022,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1528324072022_shape.png,5,poor,excellent,[],2065
cdm_run_v31528395759527,1,shape,4,1.52839612831e+12,2018-06-07T18:28:48.306Z,2,19.538,19.538,,0.0314875,"(32, 351, 91, 263)",museumstation,v3,1528395759527,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1528395759527_shape.png,5,poor,excellent,[],693
cdm_run_v31528483000882,1,shape,4,1.52848310427e+12,2018-06-08T18:38:24.270Z,3,12.135,12.135,,0.0299375,"(5, 362, 77, 260)",museumstation,v3,1528483000882,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1528483000882_shape.png,5,poor,excellent,[],689
cdm_run_v31528492076220,1,shape,4,1.52849211824e+12,2018-06-08T21:08:38.241Z,1,0.0,0.0,,0.02839375,"(0, 399, 11, 348)",museumstation,v3,1528492076220,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1528492076220_shape.png,5,poor,excellent,[],1210
cdm_run_v31528492640524,1,shape,4,1.52849269659e+12,2018-06-08T21:18:16.593Z,6,14.925,14.925,,0.03843125,"(24, 367, 75, 266)",museumstation,v3,1528492640524,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1528492640524_shape.png,5,poor,excellent,[],1269
cdm_run_v31528492699637,1,shape,4,1.52849275812e+12,2018-06-08T21:19:18.121Z,5,15.024,15.024,,0.03274375,"(21, 372, 64, 260)",museumstation,v3,1528492699637,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1528492699637_shape.png,5,poor,excellent,[],1389
cdm_run_v31528494599151,1,shape,4,1.52849466401e+12,2018-06-08T21:51:04.006Z,1,0.0,0.0,,0.0291375,"(19, 359, 72, 263)",museumstation,v3,1528494599151,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1528494599151_shape.png,5,poor,excellent,[],2020
cdm_run_v31528499335911,1,shape,4,1.52849938872e+12,2018-06-08T23:09:48.725Z,3,3.08,3.08,,0.0297375,"(24, 378, 69, 271)",museumstation,v3,1528499335911,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1528499335911_shape.png,5,poor,excellent,[],442
cdm_run_v31528499399037,1,shape,4,1.52849944206e+12,2018-06-08T23:10:42.060Z,1,0.0,0.0,,0.03128125,"(32, 362, 59, 258)",museumstation,v3,1528499399037,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1528499399037_shape.png,5,poor,excellent,[],1730
cdm_run_v31528572599284,1,shape,4,1.52857265825e+12,2018-06-09T19:30:58.250Z,5,5.384,5.384,,0.03160625,"(37, 367, 77, 292)",museumstation,v3,1528572599284,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1528572599284_shape.png,5,poor,excellent,[],618
cdm_run_v31528580999095,1,shape,4,1.52858103884e+12,2018-06-09T21:50:38.841Z,1,0.0,0.0,,0.03250625,"(13, 354, 51, 266)",museumstation,v3,1528580999095,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1528580999095_shape.png,5,poor,excellent,[],1556
cdm_run_v31528585199054,1,shape,4,1.52858523912e+12,2018-06-09T23:00:39.125Z,1,0.0,0.0,,0.03106875,"(16, 383, 75, 268)",museumstation,v3,1528585199054,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1528585199054_shape.png,5,poor,excellent,[],517
cdm_run_v31528673343531,1,shape,4,1.52867337673e+12,2018-06-10T23:29:36.729Z,1,0.0,0.0,,0.02625,"(19, 260, 152, 274)",museumstation,v3,1528673343531,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1528673343531_shape.png,5,poor,excellent,[],122
cdm_run_v31528752179584,1,shape,4,1.52875226606e+12,2018-06-11T21:24:26.059Z,1,0.0,0.0,,0.0292125,"(8, 364, 75, 266)",museumstation,v3,1528752179584,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1528752179584_shape.png,5,poor,excellent,[],1262
cdm_run_v31528835136686,1,shape,4,1.52883522475e+12,2018-06-12T20:27:04.753Z,4,21.994,21.994,,0.0218125,"(85, 324, 67, 258)",museumstation,v3,1528835136686,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1528835136686_shape.png,5,poor,excellent,[],400
cdm_run_v31528843580055,1,shape,4,1.52884364616e+12,2018-06-12T22:47:26.157Z,1,0.0,0.0,,0.03365,"(16, 378, 67, 258)",museumstation,v3,1528843580055,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1528843580055_shape.png,5,poor,excellent,[],1424
cdm_run_v31528845599021,1,shape,4,1.52884586396e+12,2018-06-12T23:24:23.956Z,1,0.0,0.0,,0.0382125,"(13, 378, 56, 284)",museumstation,v3,1528845599021,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1528845599021_shape.png,5,poor,excellent,[],2006
cdm_run_v31528914599379,1,shape,4,1.52891516863e+12,2018-06-13T18:39:28.634Z,1,0.0,0.0,,0.03035,"(13, 372, 72, 255)",museumstation,v3,1528914599379,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1528914599379_shape.png,5,poor,excellent,[],546
cdm_run_v31528931999110,1,shape,4,1.52893238726e+12,2018-06-13T23:26:27.265Z,2,9.529,9.529,,0.0264625,"(43, 346, 93, 274)",museumstation,v3,1528931999110,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1528931999110_shape.png,5,poor,excellent,[],254
cdm_run_v31529017447804,1,shape,4,1.529017496e+12,2018-06-14T23:04:55.996Z,1,0.0,0.0,,0.034925,"(21, 375, 64, 274)",museumstation,v3,1529017447804,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1529017447804_shape.png,5,poor,excellent,[],1379
cdm_run_v31529092081104,1,shape,4,1.52909211607e+12,2018-06-15T19:48:36.074Z,4,0.016,0.016,,0.0300125,"(19, 372, 69, 322)",museumstation,v3,1529092081104,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1529092081104_shape.png,5,poor,excellent,[],943
cdm_run_v31529092415344,1,shape,4,1.52909246137e+12,2018-06-15T19:54:21.367Z,5,10.761,10.761,,0.032425,"(0, 378, 75, 335)",museumstation,v3,1529092415344,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1529092415344_shape.png,5,poor,excellent,[],274
cdm_run_v31529177399237,1,shape,4,1.52917752114e+12,2018-06-16T19:32:01.144Z,1,0.0,0.0,,0.02474375,"(163, 362, 176, 236)",museumstation,v3,1529177399237,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1529177399237_shape.png,5,poor,excellent,[],988
cdm_run_v31529180673021,1,shape,4,1.52918074053e+12,2018-06-16T20:25:40.529Z,15,19.849,19.849,,0.0358,"(123, 343, 189, 303)",museumstation,v3,1529180673021,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1529180673021_shape.png,5,poor,excellent,[],1002
cdm_run_v31529182799206,1,shape,4,1.52918330155e+12,2018-06-16T21:08:21.549Z,3,5.002,5.002,,0.0138,"(32, 359, 147, 228)",museumstation,v3,1529182799206,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1529182799206_shape.png,5,poor,excellent,[],592
cdm_run_v31529263799251,1,shape,4,1.52926421896e+12,2018-06-17T19:36:58.965Z,1,0.0,0.0,,0.03434375,"(8, 375, 56, 282)",museumstation,v3,1529263799251,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1529263799251_shape.png,5,poor,excellent,[],117
cdm_run_v31529276999098,1,shape,4,1.52927706826e+12,2018-06-17T23:11:08.256Z,5,13.535,13.535,,0.0329125,"(19, 364, 77, 274)",museumstation,v3,1529276999098,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1529276999098_shape.png,5,poor,excellent,[],460
cdm_run_v31529278944908,1,shape,4,1.52927899052e+12,2018-06-17T23:43:10.518Z,2,0.162,0.162,,0.02930625,"(24, 354, 69, 268)",museumstation,v3,1529278944908,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1529278944908_shape.png,5,poor,excellent,[],1460
cdm_run_v31529346600368,1,shape,4,1.52934707286e+12,2018-06-18T18:37:52.861Z,1,0.0,0.0,,0.0223375,"(24, 354, 109, 263)",museumstation,v3,1529346600368,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1529346600368_shape.png,5,poor,excellent,[],2043
cdm_run_v31529361599199,1,shape,4,1.5293616606e+12,2018-06-18T22:41:00.599Z,1,0.0,0.0,,0.0322875,"(8, 367, 77, 260)",museumstation,v3,1529361599199,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1529361599199_shape.png,5,poor,excellent,[],1101
cdm_run_v31529518268893,1,shape,4,1.52951833444e+12,2018-06-20T18:12:14.436Z,5,7.824,7.824,,0.0292,"(35, 372, 77, 263)",museumstation,v3,1529518268893,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1529518268893_shape.png,5,poor,excellent,[],935
cdm_run_v31529524199209,1,shape,4,1.52952425187e+12,2018-06-20T19:50:51.868Z,2,14.85,14.85,,0.0301875,"(13, 367, 83, 274)",museumstation,v3,1529524199209,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1529524199209_shape.png,5,poor,excellent,[],1339
cdm_run_v31529524328211,1,shape,4,1.52952438906e+12,2018-06-20T19:53:09.057Z,2,9.644,9.644,,0.03185625,"(8, 372, 77, 276)",museumstation,v3,1529524328211,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1529524328211_shape.png,5,poor,excellent,[],103
cdm_run_v31529525999267,1,shape,4,1.5295263749e+12,2018-06-20T20:26:14.898Z,1,0.0,0.0,,0.03266875,"(13, 364, 83, 263)",museumstation,v3,1529525999267,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1529525999267_shape.png,5,poor,excellent,[],1435
cdm_run_v31529527531986,1,shape,4,1.52952761691e+12,2018-06-20T20:46:56.912Z,1,0.0,0.0,,0.0,,museumstation,v3,1529527531986,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1529527531986_shape.png,5,poor,excellent,[],406
cdm_run_v31529619766046,1,shape,4,1.5296198333e+12,2018-06-21T22:23:53.298Z,2,20.806,20.806,,0.03235,"(40, 364, 80, 268)",museumstation,v3,1529619766046,https://s3.amazonaws.com/kiddraw-tracing/age4_museumstation_v3_1529619766046_shape.png,5,poor,excellent,[],655
cdm_run_v31525893976840,1,shape,5,1.52589414421e+12,2018-05-09T19:29:04.211Z,2,9.522,9.522,,0.03299375,"(13, 391, 75, 263)",museumstation,v3,1525893976840,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1525893976840_shape.png,5,poor,excellent,[],685
cdm_run_v31525976865876,1,shape,5,1.52597690004e+12,2018-05-10T18:28:20.037Z,1,0.0,0.0,,0.03001875,"(32, 378, 80, 263)",museumstation,v3,1525976865876,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1525976865876_shape.png,5,poor,excellent,[],1683
cdm_run_v31525980056969,1,shape,5,1.52598009638e+12,2018-05-10T19:21:36.385Z,1,0.0,0.0,,0.0251875,"(53, 359, 181, 399)",museumstation,v3,1525980056969,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1525980056969_shape.png,5,poor,excellent,[],558
cdm_run_v31525980700084,1,shape,5,1.52598243158e+12,2018-05-10T20:00:31.581Z,5,13.074,13.074,,0.03145,"(16, 367, 80, 276)",museumstation,v3,1525980700084,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1525980700084_shape.png,5,poor,excellent,[],1933
cdm_run_v31526060140935,1,shape,5,1.52606020587e+12,2018-05-11T17:36:45.871Z,3,22.266,22.266,,0.03066875,"(32, 343, 64, 260)",museumstation,v3,1526060140935,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1526060140935_shape.png,5,poor,excellent,[],1528
cdm_run_v31526072349961,1,shape,5,1.52607284723e+12,2018-05-11T21:07:27.231Z,5,4.93,4.93,,0.03851875,"(11, 378, 29, 290)",museumstation,v3,1526072349961,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1526072349961_shape.png,5,poor,excellent,[],1173
cdm_run_v31526072947360,1,shape,5,1.52607299386e+12,2018-05-11T21:09:53.864Z,4,5.798,5.798,,0.0102375,"(56, 362, 53, 210)",museumstation,v3,1526072947360,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1526072947360_shape.png,5,poor,excellent,[],1838
cdm_run_v31526075778527,1,shape,5,1.52607581933e+12,2018-05-11T21:56:59.329Z,1,0.0,0.0,,0.07623125,"(5, 399, 3, 322)",museumstation,v3,1526075778527,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1526075778527_shape.png,5,poor,excellent,[],1584
cdm_run_v31526157427450,1,shape,5,1.52615749636e+12,2018-05-12T20:38:16.361Z,1,0.0,0.0,,0.0327,"(11, 364, 69, 279)",museumstation,v3,1526157427450,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1526157427450_shape.png,5,poor,excellent,[],703
cdm_run_v31526158807742,1,shape,5,1.52616018266e+12,2018-05-12T21:23:02.655Z,1,0.0,0.0,,0.0314125,"(21, 375, 61, 263)",museumstation,v3,1526158807742,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1526158807742_shape.png,5,poor,excellent,[],1819
cdm_run_v31526254092272,1,shape,5,1.52625444993e+12,2018-05-13T23:34:09.932Z,1,0.0,0.0,,0.03214375,"(13, 375, 69, 260)",museumstation,v3,1526254092272,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1526254092272_shape.png,5,poor,excellent,[],518
cdm_run_v31526254628791,1,shape,5,1.52625466883e+12,2018-05-13T23:37:48.829Z,1,0.0,0.0,,0.03284375,"(0, 383, 80, 260)",museumstation,v3,1526254628791,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1526254628791_shape.png,5,poor,excellent,[],1437
cdm_run_v31526418564273,1,shape,5,1.52641860859e+12,2018-05-15T21:10:08.586Z,1,0.0,0.0,,0.0107375,"(168, 194, 3, 399)",museumstation,v3,1526418564273,https://s3.amazonaws.com/kiddraw-tracing/age5_museumstation_v3_1526418564273_shape.png,5,poor,excellent,[],708
