,session_id,trial_num,category,age,submit_time,submit_date,num_strokes,draw_duration_old,draw_duration_new,trial_duration,mean_intensity,bounding_box,exp_name,iteration_name,timestamp,img_url,number_rating_levels,dynamic_rating,lower_bound,upper_bound
2334,cdm_run_v31530483825626,1,shape,age3,1.53048388139e+12,2018-07-01T22:24:41.386Z,6,10.688,10.688,,0.02125625,"(21, 348, 80, 268)",museumstation,v3,1530483825626,https://s3.amazonaws.com/age3_museumstation_v3_1530483825626_shape.png,5,False,NaN,NaN
2335,cdm_run_v31530484721039,1,shape,age3,1.53048490358e+12,2018-07-01T22:41:43.578Z,4,0.002,0.002,,0.02685,"(24, 372, 77, 260)",museumstation,v3,1530484721039,https://s3.amazonaws.com/age3_museumstation_v3_1530484721039_shape.png,5,False,NaN,NaN
2336,cdm_run_v31530562128543,1,shape,age3,1.53056248102e+12,2018-07-02T20:14:41.019Z,2,11.27,11.27,,0.03036875,"(21, 354, 64, 260)",museumstation,v3,1530562128543,https://s3.amazonaws.com/age3_museumstation_v3_1530562128543_shape.png,5,False,NaN,NaN
2337,cdm_run_v31530562825622,1,shape,age3,1.53056288617e+12,2018-07-02T20:21:26.168Z,28,9.132,9.132,,0.04985,"(27, 399, 69, 332)",museumstation,v3,1530562825622,https://s3.amazonaws.com/age3_museumstation_v3_1530562825622_shape.png,5,False,NaN,NaN
2338,cdm_run_v31530566132538,1,shape,age3,1.5305664683e+12,2018-07-02T21:21:08.295Z,24,9.84,9.84,,0.0208625,"(0, 362, 72, 290)",museumstation,v3,1530566132538,https://s3.amazonaws.com/age3_museumstation_v3_1530566132538_shape.png,5,False,NaN,NaN
2339,cdm_run_v31530566593366,1,shape,age3,1.53056665258e+12,2018-07-02T21:24:12.576Z,12,9.636,9.636,,0.0250625,"(0, 372, 112, 234)",museumstation,v3,1530566593366,https://s3.amazonaws.com/age3_museumstation_v3_1530566593366_shape.png,5,False,NaN,NaN
2340,cdm_run_v31530639954189,1,shape,age3,1.53064007351e+12,2018-07-03T17:47:53.508Z,1,0.0,0.0,,0.02800625,"(0, 375, 107, 284)",museumstation,v3,1530639954189,https://s3.amazonaws.com/age3_museumstation_v3_1530639954189_shape.png,5,False,NaN,NaN
2341,cdm_run_v31530651257351,1,shape,age3,1.53065132679e+12,2018-07-03T20:55:26.793Z,13,3.803,3.803,,0.02760625,"(24, 359, 99, 279)",museumstation,v3,1530651257351,https://s3.amazonaws.com/age3_museumstation_v3_1530651257351_shape.png,5,False,NaN,NaN
2342,cdm_run_v31530653839681,1,shape,age3,1.5306538916e+12,2018-07-03T21:38:11.599Z,1,0.0,0.0,,0.03255,"(21, 356, 91, 258)",museumstation,v3,1530653839681,https://s3.amazonaws.com/age3_museumstation_v3_1530653839681_shape.png,5,False,NaN,NaN
2343,cdm_run_v31530658170017,1,shape,age3,1.53065849918e+12,2018-07-03T22:54:59.184Z,2,12.428,12.428,,0.04773125,"(27, 375, 69, 279)",museumstation,v3,1530658170017,https://s3.amazonaws.com/age3_museumstation_v3_1530658170017_shape.png,5,False,NaN,NaN
2344,cdm_run_v31530725596187,1,shape,age3,1.53072629895e+12,2018-07-04T17:44:58.954Z,12,11.524,11.524,,0.05133125,"(8, 399, 45, 370)",museumstation,v3,1530725596187,https://s3.amazonaws.com/age3_museumstation_v3_1530725596187_shape.png,5,False,NaN,NaN
2345,cdm_run_v31530728287403,1,shape,age3,1.53072834887e+12,2018-07-04T18:19:08.872Z,1,0.0,0.0,,0.0335625,"(19, 370, 69, 266)",museumstation,v3,1530728287403,https://s3.amazonaws.com/age3_museumstation_v3_1530728287403_shape.png,5,False,NaN,NaN
2346,cdm_run_v31530728710760,1,shape,age3,1.53072877825e+12,2018-07-04T18:26:18.249Z,1,0.0,0.0,,0.03516875,"(8, 362, 67, 271)",museumstation,v3,1530728710760,https://s3.amazonaws.com/age3_museumstation_v3_1530728710760_shape.png,5,False,NaN,NaN
2347,cdm_run_v31530728861215,1,shape,age3,1.53072894423e+12,2018-07-04T18:29:04.230Z,2,2.258,2.258,,0.02380625,"(8, 359, 77, 263)",museumstation,v3,1530728861215,https://s3.amazonaws.com/age3_museumstation_v3_1530728861215_shape.png,5,False,NaN,NaN
2348,cdm_run_v31530735067567,1,shape,age3,1.53073511164e+12,2018-07-04T20:11:51.635Z,33,0.617,0.617,,0.0404,"(77, 399, 99, 292)",museumstation,v3,1530735067567,https://s3.amazonaws.com/age3_museumstation_v3_1530735067567_shape.png,5,False,NaN,NaN
2349,cdm_run_v31525888228961,1,shape,age4,1.52588908595e+12,2018-05-09T18:04:45.950Z,2,0.742,0.742,,0.0,,museumstation,v3,1525888228961,https://s3.amazonaws.com/age4_museumstation_v3_1525888228961_shape.png,5,False,NaN,NaN
2350,cdm_run_v31525889090419,1,shape,age4,1.52588915207e+12,2018-05-09T18:05:52.070Z,4,2.095,2.095,,0.01085625,"(53, 356, 192, 244)",museumstation,v3,1525889090419,https://s3.amazonaws.com/age4_museumstation_v3_1525889090419_shape.png,5,False,NaN,NaN
2351,cdm_run_v31525899254114,1,shape,age4,1.5258992997e+12,2018-05-09T20:54:59.698Z,1,0.0,0.0,,0.03690625,"(16, 386, 75, 268)",museumstation,v3,1525899254114,https://s3.amazonaws.com/age4_museumstation_v3_1525899254114_shape.png,5,False,NaN,NaN
2352,cdm_run_v31525908206117,1,shape,age4,1.52590826775e+12,2018-05-09T23:24:27.752Z,12,1.547,1.547,,0.03074375,"(24, 362, 77, 372)",museumstation,v3,1525908206117,https://s3.amazonaws.com/age4_museumstation_v3_1525908206117_shape.png,5,False,NaN,NaN
2353,cdm_run_v31525908387543,1,shape,age4,1.52590846059e+12,2018-05-09T23:27:40.594Z,2,20.331,20.331,,0.03095,"(19, 362, 83, 268)",museumstation,v3,1525908387543,https://s3.amazonaws.com/age4_museumstation_v3_1525908387543_shape.png,5,False,NaN,NaN
2354,cdm_run_v31525975379407,1,shape,age4,1.52597543889e+12,2018-05-10T18:03:58.886Z,8,1.256,1.256,,0.02030625,"(24, 391, 133, 391)",museumstation,v3,1525975379407,https://s3.amazonaws.com/age4_museumstation_v3_1525975379407_shape.png,5,False,NaN,NaN
2355,cdm_run_v31525984464310,1,shape,age4,1.52598453029e+12,2018-05-10T20:35:30.293Z,13,7.92,7.92,,0.02989375,"(43, 338, 80, 266)",museumstation,v3,1525984464310,https://s3.amazonaws.com/age4_museumstation_v3_1525984464310_shape.png,5,False,NaN,NaN
2356,cdm_run_v31526065527149,1,shape,age4,1.52606560931e+12,2018-05-11T19:06:49.308Z,6,9.534,9.534,,0.03533125,"(35, 364, 59, 276)",museumstation,v3,1526065527149,https://s3.amazonaws.com/age4_museumstation_v3_1526065527149_shape.png,5,False,NaN,NaN
2357,cdm_run_v31526073488506,1,shape,age4,1.52607404422e+12,2018-05-11T21:27:24.223Z,2,5.873,5.873,,0.02739375,"(67, 367, 67, 263)",museumstation,v3,1526073488506,https://s3.amazonaws.com/age4_museumstation_v3_1526073488506_shape.png,5,False,NaN,NaN
2358,cdm_run_v31526078928446,1,shape,age4,1.5260790726e+12,2018-05-11T22:51:12.599Z,1,0.0,0.0,,0.03125625,"(19, 367, 77, 268)",museumstation,v3,1526078928446,https://s3.amazonaws.com/age4_museumstation_v3_1526078928446_shape.png,5,False,NaN,NaN
2359,cdm_run_v31526144135278,1,shape,age4,1.52614754512e+12,2018-05-12T17:52:25.125Z,13,17.773,17.773,,0.03595625,"(75, 375, 45, 383)",museumstation,v3,1526144135278,https://s3.amazonaws.com/age4_museumstation_v3_1526144135278_shape.png,5,False,NaN,NaN
2360,cdm_run_v31526166383560,1,shape,age4,1.52616643195e+12,2018-05-12T23:07:11.950Z,2,3.293,3.293,,0.0312125,"(21, 394, 77, 274)",museumstation,v3,1526166383560,https://s3.amazonaws.com/age4_museumstation_v3_1526166383560_shape.png,5,False,NaN,NaN
2361,cdm_run_v31526166579282,1,shape,age4,1.52616760959e+12,2018-05-12T23:26:49.587Z,1,0.0,0.0,,0.03241875,"(11, 362, 67, 271)",museumstation,v3,1526166579282,https://s3.amazonaws.com/age4_museumstation_v3_1526166579282_shape.png,5,False,NaN,NaN
2362,cdm_run_v31526167651102,1,shape,age4,1.52616771789e+12,2018-05-12T23:28:37.891Z,5,13.906,13.906,,0.03469375,"(21, 356, 59, 274)",museumstation,v3,1526167651102,https://s3.amazonaws.com/age4_museumstation_v3_1526167651102_shape.png,5,False,NaN,NaN
2363,cdm_run_v31526230799543,1,shape,age4,1.52623703766e+12,2018-05-13T18:43:57.661Z,23,7.627,7.627,,0.027,"(83, 399, 101, 383)",museumstation,v3,1526230799543,https://s3.amazonaws.com/age4_museumstation_v3_1526230799543_shape.png,5,False,NaN,NaN
2364,cdm_run_v31526239192649,1,shape,age4,1.52623978464e+12,2018-05-13T19:29:44.636Z,1,0.0,0.0,,0.03331875,"(13, 343, 80, 266)",museumstation,v3,1526239192649,https://s3.amazonaws.com/age4_museumstation_v3_1526239192649_shape.png,5,False,NaN,NaN
2365,cdm_run_v31526250064091,1,shape,age4,1.52625014347e+12,2018-05-13T22:22:23.469Z,3,2.171,2.171,,0.029875,"(75, 375, 200, 372)",museumstation,v3,1526250064091,https://s3.amazonaws.com/age4_museumstation_v3_1526250064091_shape.png,5,False,NaN,NaN
2366,cdm_run_v31526417227846,1,shape,age4,1.52641729603e+12,2018-05-15T20:48:16.034Z,15,12.495,12.495,,0.0342375,"(11, 362, 69, 394)",museumstation,v3,1526417227846,https://s3.amazonaws.com/age4_museumstation_v3_1526417227846_shape.png,5,False,NaN,NaN
2367,cdm_run_v31526497714288,1,shape,age4,1.52649781597e+12,2018-05-16T19:10:15.967Z,1,0.0,0.0,,0.0314625,"(16, 359, 75, 274)",museumstation,v3,1526497714288,https://s3.amazonaws.com/age4_museumstation_v3_1526497714288_shape.png,5,False,NaN,NaN
2368,cdm_run_v31526506824890,1,shape,age4,1.5265074038e+12,2018-05-16T21:50:03.795Z,4,17.147,17.147,,0.02971875,"(19, 354, 75, 260)",museumstation,v3,1526506824890,https://s3.amazonaws.com/age4_museumstation_v3_1526506824890_shape.png,5,False,NaN,NaN
2369,cdm_run_v31526507434035,1,shape,age4,1.52650746537e+12,2018-05-16T21:51:05.371Z,5,0.067,0.067,,0.0020375,"(227, 343, 147, 343)",museumstation,v3,1526507434035,https://s3.amazonaws.com/age4_museumstation_v3_1526507434035_shape.png,5,False,NaN,NaN
2370,cdm_run_v31526507469435,1,shape,age4,1.52650751159e+12,2018-05-16T21:51:51.592Z,6,7.049,7.049,,0.034925,"(19, 362, 80, 263)",museumstation,v3,1526507469435,https://s3.amazonaws.com/age4_museumstation_v3_1526507469435_shape.png,5,False,NaN,NaN
2371,cdm_run_v31526507850752,1,shape,age4,1.52650788248e+12,2018-05-16T21:58:02.485Z,1,0.0,0.0,,0.0288875,"(27, 351, 77, 274)",museumstation,v3,1526507850752,https://s3.amazonaws.com/age4_museumstation_v3_1526507850752_shape.png,5,False,NaN,NaN
2372,cdm_run_v31526507939966,1,shape,age4,1.52650797098e+12,2018-05-16T21:59:30.978Z,1,0.0,0.0,,0.02888125,"(27, 348, 88, 260)",museumstation,v3,1526507939966,https://s3.amazonaws.com/age4_museumstation_v3_1526507939966_shape.png,5,False,NaN,NaN
2373,cdm_run_v31526583071756,1,shape,age4,1.52658341074e+12,2018-05-17T18:56:50.736Z,14,8.233,8.233,,0.0306875,"(5, 359, 88, 279)",museumstation,v3,1526583071756,https://s3.amazonaws.com/age4_museumstation_v3_1526583071756_shape.png,5,False,NaN,NaN
2374,cdm_run_v31526592878172,1,shape,age4,1.52659332944e+12,2018-05-17T21:42:09.435Z,1,0.0,0.0,,0.03256875,"(16, 364, 88, 258)",museumstation,v3,1526592878172,https://s3.amazonaws.com/age4_museumstation_v3_1526592878172_shape.png,5,False,NaN,NaN
2375,cdm_run_v31526663521297,1,shape,age4,1.5266650361e+12,2018-05-18T17:37:16.099Z,2,0.001,0.001,,0.0051375,"(181, 380, 219, 303)",museumstation,v3,1526663521297,https://s3.amazonaws.com/age4_museumstation_v3_1526663521297_shape.png,5,False,NaN,NaN
2376,cdm_run_v31526671633294,1,shape,age4,1.52667177384e+12,2018-05-18T19:29:33.842Z,3,8.77,8.77,,0.03375,"(11, 356, 75, 284)",museumstation,v3,1526671633294,https://s3.amazonaws.com/age4_museumstation_v3_1526671633294_shape.png,5,False,NaN,NaN
2377,cdm_run_v31526675307830,1,shape,age4,1.52667536427e+12,2018-05-18T20:29:24.269Z,1,0.0,0.0,,0.031875,"(24, 364, 75, 266)",museumstation,v3,1526675307830,https://s3.amazonaws.com/age4_museumstation_v3_1526675307830_shape.png,5,False,NaN,NaN
2378,cdm_run_v31526761507026,1,shape,age4,1.52676224505e+12,2018-05-19T20:37:25.053Z,1,0.0,0.0,,0.0315625,"(21, 370, 75, 276)",museumstation,v3,1526761507026,https://s3.amazonaws.com/age4_museumstation_v3_1526761507026_shape.png,5,False,NaN,NaN
2379,cdm_run_v31526763408835,1,shape,age4,1.52676344458e+12,2018-05-19T20:57:24.576Z,1,0.0,0.0,,0.0310125,"(21, 370, 72, 268)",museumstation,v3,1526763408835,https://s3.amazonaws.com/age4_museumstation_v3_1526763408835_shape.png,5,False,NaN,NaN
2380,cdm_run_v31526763707135,1,shape,age4,1.52676375672e+12,2018-05-19T21:02:36.722Z,1,0.0,0.0,,0.02854375,"(27, 375, 69, 274)",museumstation,v3,1526763707135,https://s3.amazonaws.com/age4_museumstation_v3_1526763707135_shape.png,5,False,NaN,NaN
2381,cdm_run_v31527009966236,1,shape,age4,1.52701004747e+12,2018-05-22T17:27:27.471Z,18,7.079,7.079,,0.0322625,"(19, 386, 56, 332)",museumstation,v3,1527009966236,https://s3.amazonaws.com/age4_museumstation_v3_1527009966236_shape.png,5,False,NaN,NaN
2382,cdm_run_v31527014921221,1,shape,age4,1.52701520391e+12,2018-05-22T18:53:23.912Z,1,0.0,0.0,,0.03375625,"(8, 375, 75, 276)",museumstation,v3,1527014921221,https://s3.amazonaws.com/age4_museumstation_v3_1527014921221_shape.png,5,False,NaN,NaN
2383,cdm_run_v31527016330371,1,shape,age4,1.52701666675e+12,2018-05-22T19:17:46.752Z,5,3.177,3.177,,0.033775,"(5, 380, 75, 282)",museumstation,v3,1527016330371,https://s3.amazonaws.com/age4_museumstation_v3_1527016330371_shape.png,5,False,NaN,NaN
2384,cdm_run_v31527016706178,1,shape,age4,1.52701678125e+12,2018-05-22T19:19:41.253Z,22,7.328,7.328,,0.02254375,"(19, 378, 163, 372)",museumstation,v3,1527016706178,https://s3.amazonaws.com/age4_museumstation_v3_1527016706178_shape.png,5,False,NaN,NaN
2385,cdm_run_v31527717845451,1,shape,age4,1.52771833176e+12,2018-05-30T22:12:11.756Z,1,0.0,0.0,,0.0,,museumstation,v3,1527717845451,https://s3.amazonaws.com/age4_museumstation_v3_1527717845451_shape.png,5,False,NaN,NaN
2386,cdm_run_v31527719230278,1,shape,age4,1.52771929698e+12,2018-05-30T22:28:16.975Z,5,11.138,11.138,,0.02956875,"(35, 351, 149, 252)",museumstation,v3,1527719230278,https://s3.amazonaws.com/age4_museumstation_v3_1527719230278_shape.png,5,False,NaN,NaN
2387,cdm_run_v31527723845411,1,shape,age4,1.52772423141e+12,2018-05-30T23:50:31.409Z,30,10.248,10.248,,0.034275,"(19, 370, 77, 295)",museumstation,v3,1527723845411,https://s3.amazonaws.com/age4_museumstation_v3_1527723845411_shape.png,5,False,NaN,NaN
2388,cdm_run_v31527882086935,1,shape,age4,1.52788219119e+12,2018-06-01T19:43:11.192Z,3,1.44,1.44,,0.03255625,"(13, 306, 80, 255)",museumstation,v3,1527882086935,https://s3.amazonaws.com/age4_museumstation_v3_1527882086935_shape.png,5,False,NaN,NaN
2389,cdm_run_v31527882194414,1,shape,age4,1.52788226035e+12,2018-06-01T19:44:20.347Z,4,1.882,1.882,,0.02875625,"(0, 378, 91, 303)",museumstation,v3,1527882194414,https://s3.amazonaws.com/age4_museumstation_v3_1527882194414_shape.png,5,False,NaN,NaN
2390,cdm_run_v31527886799373,1,shape,age4,1.52788701838e+12,2018-06-01T21:03:38.380Z,48,23.165,23.165,,0.0365875,"(11, 394, 61, 386)",museumstation,v3,1527886799373,https://s3.amazonaws.com/age4_museumstation_v3_1527886799373_shape.png,5,False,NaN,NaN
2391,cdm_run_v31527887261747,1,shape,age4,1.52788731485e+12,2018-06-01T21:08:34.851Z,7,15.61,15.61,,0.035975,"(11, 375, 56, 282)",museumstation,v3,1527887261747,https://s3.amazonaws.com/age4_museumstation_v3_1527887261747_shape.png,5,False,NaN,NaN
2392,cdm_run_v31527894813892,1,shape,age4,1.52789484513e+12,2018-06-01T23:14:05.132Z,1,0.0,0.0,,0.0298,"(24, 356, 91, 271)",museumstation,v3,1527894813892,https://s3.amazonaws.com/age4_museumstation_v3_1527894813892_shape.png,5,False,NaN,NaN
2393,cdm_run_v31527895799232,1,shape,age4,1.52789586e+12,2018-06-01T23:30:59.997Z,4,0.075,0.075,,0.0342625,"(21, 380, 61, 266)",museumstation,v3,1527895799232,https://s3.amazonaws.com/age4_museumstation_v3_1527895799232_shape.png,5,False,NaN,NaN
2394,cdm_run_v31527964199379,1,shape,age4,1.52796427348e+12,2018-06-02T18:31:13.476Z,2,18.258,18.258,,0.03040625,"(0, 343, 69, 274)",museumstation,v3,1527964199379,https://s3.amazonaws.com/age4_museumstation_v3_1527964199379_shape.png,5,False,NaN,NaN
2395,cdm_run_v31527966780680,1,shape,age4,1.52796713656e+12,2018-06-02T19:18:56.562Z,3,22.954,22.954,,0.0324875,"(24, 356, 80, 276)",museumstation,v3,1527966780680,https://s3.amazonaws.com/age4_museumstation_v3_1527966780680_shape.png,5,False,NaN,NaN
2396,cdm_run_v31527968551826,1,shape,age4,1.52796866182e+12,2018-06-02T19:44:21.823Z,6,6.18,6.18,,0.00895625,"(237, 356, 192, 308)",museumstation,v3,1527968551826,https://s3.amazonaws.com/age4_museumstation_v3_1527968551826_shape.png,5,False,NaN,NaN
2397,cdm_run_v31527969790348,1,shape,age4,1.52797005405e+12,2018-06-02T20:07:34.051Z,42,24.267,24.267,,0.05771875,"(27, 367, 72, 399)",museumstation,v3,1527969790348,https://s3.amazonaws.com/age4_museumstation_v3_1527969790348_shape.png,5,False,NaN,NaN
2398,cdm_run_v31527970799228,1,shape,age4,1.52797103402e+12,2018-06-02T20:23:54.024Z,10,13.958,13.958,,0.03479375,"(8, 372, 83, 316)",museumstation,v3,1527970799228,https://s3.amazonaws.com/age4_museumstation_v3_1527970799228_shape.png,5,False,NaN,NaN
2399,cdm_run_v31527975212978,1,shape,age4,1.52797548229e+12,2018-06-02T21:38:02.286Z,10,7.34,7.34,,0.03553125,"(19, 380, 64, 316)",museumstation,v3,1527975212978,https://s3.amazonaws.com/age4_museumstation_v3_1527975212978_shape.png,5,False,NaN,NaN
2400,cdm_run_v31527976799200,1,shape,age4,1.52797685562e+12,2018-06-02T22:00:55.622Z,1,0.0,0.0,,0.02953125,"(32, 375, 83, 271)",museumstation,v3,1527976799200,https://s3.amazonaws.com/age4_museumstation_v3_1527976799200_shape.png,5,False,NaN,NaN
2401,cdm_run_v31527980064618,1,shape,age4,1.52798014562e+12,2018-06-02T22:55:45.622Z,31,15.698,15.698,,0.03536875,"(11, 356, 77, 298)",museumstation,v3,1527980064618,https://s3.amazonaws.com/age4_museumstation_v3_1527980064618_shape.png,5,False,NaN,NaN
2402,cdm_run_v31528052168660,1,shape,age4,1.52805222639e+12,2018-06-03T18:57:06.386Z,18,23.497,23.497,,0.0380375,"(21, 356, 35, 300)",museumstation,v3,1528052168660,https://s3.amazonaws.com/age4_museumstation_v3_1528052168660_shape.png,5,False,NaN,NaN
2403,cdm_run_v31528052999270,1,shape,age4,1.52805341046e+12,2018-06-03T19:16:50.461Z,9,5.844,5.844,,0.01323125,"(160, 356, 184, 348)",museumstation,v3,1528052999270,https://s3.amazonaws.com/age4_museumstation_v3_1528052999270_shape.png,5,False,NaN,NaN
2404,cdm_run_v31528058399213,1,shape,age4,1.52805868487e+12,2018-06-03T20:44:44.873Z,1,0.0,0.0,,0.02513125,"(59, 359, 125, 252)",museumstation,v3,1528058399213,https://s3.amazonaws.com/age4_museumstation_v3_1528058399213_shape.png,5,False,NaN,NaN
2405,cdm_run_v31528135799225,1,shape,age4,1.52813591049e+12,2018-06-04T18:11:50.487Z,1,0.0,0.0,,0.02475625,"(56, 338, 112, 263)",museumstation,v3,1528135799225,https://s3.amazonaws.com/age4_museumstation_v3_1528135799225_shape.png,5,False,NaN,NaN
2406,cdm_run_v31528154999081,1,shape,age4,1.52815522644e+12,2018-06-04T23:33:46.445Z,35,24.48,24.48,,0.1295375,"(0, 399, 128, 354)",museumstation,v3,1528154999081,https://s3.amazonaws.com/age4_museumstation_v3_1528154999081_shape.png,5,False,NaN,NaN
2407,cdm_run_v31528234199167,1,shape,age4,1.52823457556e+12,2018-06-05T21:36:15.562Z,5,12.187,12.187,,0.03099375,"(3, 375, 80, 364)",museumstation,v3,1528234199167,https://s3.amazonaws.com/age4_museumstation_v3_1528234199167_shape.png,5,False,NaN,NaN
2408,cdm_run_v31528234593237,1,shape,age4,1.52823463519e+12,2018-06-05T21:37:15.186Z,1,0.0,0.0,,0.02865,"(35, 367, 85, 263)",museumstation,v3,1528234593237,https://s3.amazonaws.com/age4_museumstation_v3_1528234593237_shape.png,5,False,NaN,NaN
2409,cdm_run_v31528316399175,1,shape,age4,1.52831644758e+12,2018-06-06T20:20:47.582Z,7,15.549,15.549,,0.01934375,"(45, 348, 32, 271)",museumstation,v3,1528316399175,https://s3.amazonaws.com/age4_museumstation_v3_1528316399175_shape.png,5,False,NaN,NaN
2410,cdm_run_v31528316999098,1,shape,age4,1.52831733675e+12,2018-06-06T20:35:36.746Z,26,13.342,13.342,,0.0314,"(16, 343, 35, 255)",museumstation,v3,1528316999098,https://s3.amazonaws.com/age4_museumstation_v3_1528316999098_shape.png,5,False,NaN,NaN
2411,cdm_run_v31528317511210,1,shape,age4,1.52831755897e+12,2018-06-06T20:39:18.968Z,16,8.712,8.712,,0.0287625,"(27, 338, 5, 263)",museumstation,v3,1528317511210,https://s3.amazonaws.com/age4_museumstation_v3_1528317511210_shape.png,5,False,NaN,NaN
2412,cdm_run_v31528324072022,1,shape,age4,1.52832411455e+12,2018-06-06T22:28:34.553Z,6,14.347,14.347,,0.043325,"(16, 372, 75, 314)",museumstation,v3,1528324072022,https://s3.amazonaws.com/age4_museumstation_v3_1528324072022_shape.png,5,False,NaN,NaN
2413,cdm_run_v31528395759527,1,shape,age4,1.52839612831e+12,2018-06-07T18:28:48.306Z,2,19.538,19.538,,0.0314875,"(32, 351, 91, 263)",museumstation,v3,1528395759527,https://s3.amazonaws.com/age4_museumstation_v3_1528395759527_shape.png,5,False,NaN,NaN
2414,cdm_run_v31528479343954,1,shape,age4,1.52847942506e+12,2018-06-08T17:37:05.057Z,13,25.83,25.83,,0.0971625,"(0, 399, 67, 362)",museumstation,v3,1528479343954,https://s3.amazonaws.com/age4_museumstation_v3_1528479343954_shape.png,5,False,NaN,NaN
2415,cdm_run_v31528483000882,1,shape,age4,1.52848310427e+12,2018-06-08T18:38:24.270Z,3,12.135,12.135,,0.0299375,"(5, 362, 77, 260)",museumstation,v3,1528483000882,https://s3.amazonaws.com/age4_museumstation_v3_1528483000882_shape.png,5,False,NaN,NaN
2416,cdm_run_v31528487837288,1,shape,age4,1.52848795236e+12,2018-06-08T19:59:12.365Z,17,11.676,11.676,,0.040825,"(19, 388, 56, 266)",museumstation,v3,1528487837288,https://s3.amazonaws.com/age4_museumstation_v3_1528487837288_shape.png,5,False,NaN,NaN
2417,cdm_run_v31528492076220,1,shape,age4,1.52849211824e+12,2018-06-08T21:08:38.241Z,1,0.0,0.0,,0.02839375,"(0, 399, 11, 348)",museumstation,v3,1528492076220,https://s3.amazonaws.com/age4_museumstation_v3_1528492076220_shape.png,5,False,NaN,NaN
2418,cdm_run_v31528492640524,1,shape,age4,1.52849269659e+12,2018-06-08T21:18:16.593Z,6,14.925,14.925,,0.03843125,"(24, 367, 75, 266)",museumstation,v3,1528492640524,https://s3.amazonaws.com/age4_museumstation_v3_1528492640524_shape.png,5,False,NaN,NaN
2419,cdm_run_v31528492699637,1,shape,age4,1.52849275812e+12,2018-06-08T21:19:18.121Z,5,15.024,15.024,,0.03274375,"(21, 372, 64, 260)",museumstation,v3,1528492699637,https://s3.amazonaws.com/age4_museumstation_v3_1528492699637_shape.png,5,False,NaN,NaN
2420,cdm_run_v31528492812034,1,shape,age4,1.52849286362e+12,2018-06-08T21:21:03.617Z,21,16.292,16.292,,0.0381375,"(21, 364, 56, 279)",museumstation,v3,1528492812034,https://s3.amazonaws.com/age4_museumstation_v3_1528492812034_shape.png,5,False,NaN,NaN
2421,cdm_run_v31528494599151,1,shape,age4,1.52849466401e+12,2018-06-08T21:51:04.006Z,1,0.0,0.0,,0.0291375,"(19, 359, 72, 263)",museumstation,v3,1528494599151,https://s3.amazonaws.com/age4_museumstation_v3_1528494599151_shape.png,5,False,NaN,NaN
2422,cdm_run_v31528499335911,1,shape,age4,1.52849938872e+12,2018-06-08T23:09:48.725Z,3,3.08,3.08,,0.0297375,"(24, 378, 69, 271)",museumstation,v3,1528499335911,https://s3.amazonaws.com/age4_museumstation_v3_1528499335911_shape.png,5,False,NaN,NaN
2423,cdm_run_v31528499399037,1,shape,age4,1.52849944206e+12,2018-06-08T23:10:42.060Z,1,0.0,0.0,,0.03128125,"(32, 362, 59, 258)",museumstation,v3,1528499399037,https://s3.amazonaws.com/age4_museumstation_v3_1528499399037_shape.png,5,False,NaN,NaN
2424,cdm_run_v31528572599284,1,shape,age4,1.52857265825e+12,2018-06-09T19:30:58.250Z,5,5.384,5.384,,0.03160625,"(37, 367, 77, 292)",museumstation,v3,1528572599284,https://s3.amazonaws.com/age4_museumstation_v3_1528572599284_shape.png,5,False,NaN,NaN
2425,cdm_run_v31528580999095,1,shape,age4,1.52858103884e+12,2018-06-09T21:50:38.841Z,1,0.0,0.0,,0.03250625,"(13, 354, 51, 266)",museumstation,v3,1528580999095,https://s3.amazonaws.com/age4_museumstation_v3_1528580999095_shape.png,5,False,NaN,NaN
2426,cdm_run_v31528581599111,1,shape,age4,1.52858165108e+12,2018-06-09T22:00:51.080Z,16,15.62,15.62,,0.03411875,"(19, 359, 80, 388)",museumstation,v3,1528581599111,https://s3.amazonaws.com/age4_museumstation_v3_1528581599111_shape.png,5,False,NaN,NaN
2427,cdm_run_v31528581653329,1,shape,age4,1.52858171874e+12,2018-06-09T22:01:58.741Z,16,19.42,19.42,,0.03698125,"(13, 372, 69, 396)",museumstation,v3,1528581653329,https://s3.amazonaws.com/age4_museumstation_v3_1528581653329_shape.png,5,False,NaN,NaN
2428,cdm_run_v31528585199054,1,shape,age4,1.52858523912e+12,2018-06-09T23:00:39.125Z,1,0.0,0.0,,0.03106875,"(16, 383, 75, 268)",museumstation,v3,1528585199054,https://s3.amazonaws.com/age4_museumstation_v3_1528585199054_shape.png,5,False,NaN,NaN
2429,cdm_run_v31528662866503,1,shape,age4,1.52866317694e+12,2018-06-10T20:39:36.945Z,8,7.459,7.459,,0.03176875,"(24, 348, 21, 274)",museumstation,v3,1528662866503,https://s3.amazonaws.com/age4_museumstation_v3_1528662866503_shape.png,5,False,NaN,NaN
2430,cdm_run_v31528673343531,1,shape,age4,1.52867337673e+12,2018-06-10T23:29:36.729Z,1,0.0,0.0,,0.02625,"(19, 260, 152, 274)",museumstation,v3,1528673343531,https://s3.amazonaws.com/age4_museumstation_v3_1528673343531_shape.png,5,False,NaN,NaN
